city,lat,lng
FBAZAXDEN70ZO,29.9708,71.39854
RU43ZW6KZX5CY,20.7267,-40.43179
D58RS09NCFYCM,31.79676,61.21881
M6JAZ3T6KT0EL,-43.04736,33.74056
0PWDH5LUDHMRP,-81.29792,48.72482
J379Z2K1KS9SM,9.89191,170.36053
UGDDDHKP2F3C6,-32.28453,-154.96627
491R0429F08RH,5.61835,-41.59498
GS1DH8E16TRQ9,-54.30681,163.14323
XIK9TQ7D0W4WJ,-34.13916,-95.8621
AZ7HF1AKX875B,-56.77214,-179.59808
H8X0TKGNRFBXK,43.18304,66.33034
G1HWR90NO9PV3,1.79801,-127.17942
5YX9GZ5RFW4YU,32.99606,128.8204
6L7MJK5YMREGB,64.12952,25.1335
ICFW4MNADKNEF,-8.68039,82.41694
JUO6ASPUHSXTK,63.64469,76.49601
IMKQMJISZ05S2,-52.08097,-106.57802
G6QE0GGI5XBPN,-79.16626,70.372
D34N8CQ0SBIL5,22.65551,5.23035
PHDPVDGS5T8J0,67.99148,148.92875
W0BZS67YLE1XL,-14.0765,60.00008
2W16CIMUXO7OK,32.05737,178.41269
DR4A3YRXWBDCV,-40.37758,15.95064
A1YS3EO4RCL9R,29.18998,-41.79984
AFD2IFTXQ8YVP,-80.55754,-63.8361
B9PXYFZA1ND5D,30.73704,-28.94831
Z6YTKDKJE0XAV,-12.07337,114.26591
3CGXP8NLMQOGB,-44.01127,-122.81768
GLK8QZY8NHG67,51.51391,139.47504
GIPN7AMT8M9L2,-88.00443,-153.41939
3I1UAPBJ8EF81,29.79651,24.47911
3CZD9AZ5AG0B0,-45.49265,-163.46358
064B1GAAPEOUN,-44.44602,-155.87955
EG0DMGX4LA8EH,-36.38065,46.7501
G4KUTI1TSVDVH,9.80666,-83.44414
7GUAWZAHNZ1JT,27.78257,-6.16779
1FHRDA7H30YS3,-85.25888,87.96617
L7AX144TA5579,11.66533,-124.60206
JOUTHJU6JRBRX,65.40279,174.46964
7BF1IOG7070O3,88.5942,-14.28322
O4F351JHXR9OU,85.24928,-116.76207
0LAHRCBLAJ1FH,38.08716,-102.43566
D3FWG78T7LDB9,20.40802,84.46357
6P6BUF08YVY8Y,73.42193,54.90762
6YSC3EID6GYE4,-87.31821,-77.23813
R71M8V3WW8M8A,-11.54044,26.64728
ISJ4910DV1XJM,32.82175,-56.06546
6DMY071C91R32,50.16694,-47.96697
55TZX6PAA9PZE,55.5358,-81.65873
ZO5RB75B38YUT,25.90679,-17.98427
FEVL6F19V1I4J,28.73967,-120.08393
EUPFS4M4MSI8U,24.06445,-142.08511
2RWBAHQB13CQR,56.24755,5.56177
098I8J3I2PNQ6,-73.58249,-50.7077
126E2AELW9NNP,55.924,-22.45783
V20UM4REJOGEA,48.10842,-48.80879
JZSWS94TQ9PJ3,-75.8045,-175.3292
YEXMR11892F68,19.18765,-133.07602
X4XNPEYNJEJUL,-57.43444,-176.73728
WJ36VTUN6P07W,-42.6704,-73.57014
MPAIC2R98VWJO,-78.49637,-83.88735
FKRLH6IEZ8XG3,-32.20116,-173.85831
0CLHWR5PX1GDO,-4.60152,-74.34878
ZKOLEOBARBVDT,-10.6882,11.47027
PQPQJVR95SO5S,-73.52782,-66.24706
WPWX7M0RY53BK,54.44559,130.21529
04X0JJ9QIVXNJ,-29.67432,-109.63258
VT36ZYTYQSP25,75.0944,63.23824
SW0HL7MKD6GEO,-46.95268,96.79037
1RD0ZDFS5VNDY,-16.47334,-135.15907
QQV99XPHEMAGN,-51.20655,172.50512
E5AB0826MRIML,17.27057,80.31046
CBU2V4NCS2H8T,44.90426,-115.93403
EJHBY0UBZTQ96,25.73252,177.41918
CP00TD11OUOQX,24.671,-44.50268
Q3G659QOU08MZ,-22.03744,31.47499
HZCTMCCKSB0WU,48.0857,-73.46722
2F0YJAA3ODOO9,-55.23487,148.37245
8NJT0SH8SDUAT,-37.76226,-70.80481
3CKP12AMHMIXI,12.39992,-7.71395
Q6LOJIPHE6Q88,-46.42034,1.99074
D0IT8V4VW5IID,75.69835,-57.41024
5VD3PGOO48UZ1,-41.41287,135.07186
YL88G1KRA0SLN,-81.17908,-143.6019
905FYVR2C941Y,-66.09028,-106.6468
LIOIJCGBXPX91,43.45013,-84.4385
NO4UICSFIW080,-24.3484,-94.92959
J6XGWG7YAGYKK,-28.87181,-125.04924
EWKD09JXCE5FC,66.06908,-127.75801
IZQF964D1JNY0,-58.54601,-52.5904
ZDRP4Y3ANMP8S,65.05592,16.59516
75284FJ7WRTE2,-0.48546,40.9133
VTR38PXO40USM,-33.49184,-29.92519
69OHOSA87RBAN,-10.93357,63.33661
PME74GCYT9P7O,-80.8883,116.38266
G3XBBSN0GDBKI,16.85599,-54.61104
PWAFW7ZBJFD0F,19.14916,1.24195
TTRHUHLCP8U0Y,-33.44161,168.54783
PQ0F4TLKZRUIR,84.66934,-69.05924
QGPFH123V29QA,-52.23403,-177.20353
M32J8279BSSV9,18.33399,-167.94467
H5NRLR131NK7M,-60.62091,-96.47511
6UZF8EJM9X8YU,-2.50808,-5.82317
PR2HA4GPZY90W,84.74575,-177.07742
MO4JSEJFT3S90,55.64097,131.7513
HRG65KB3MONHX,87.78406,-65.96999
85ECQOFZWQP6S,62.82067,111.27095
ANC4JPSK1HBWD,9.15492,75.42562
1XDQET9G0EX0H,-12.73769,66.49068
1XTMHP7GN6S8Y,-63.22749,-134.54523
ECYITFAADRR6M,63.65786,74.73998
NH3TBQSRIXS53,12.13153,72.57618
8TSHMHBMO9TTP,-1.84281,-29.31909
K466FZ3F28ZV2,28.01732,97.67285
LCYN07E9XTBAP,59.59443,93.29941
N85LLDZDRS0YL,64.69622,-18.23283
B3LTN7L285P5Q,14.53538,98.9371
XVCZDI2Y4ZU6Z,-31.97552,172.40536
16QINO07VFBV0,-8.42883,-127.9807
SYPI4LLD2384W,-10.10128,145.2102
XVJ7P6HGO8TNC,45.34441,-156.26489
U9ZBD4AK2XVO6,-85.19236,9.28581
1ITHS7LFP3IPU,-64.43027,161.5156
2FHZTFZNHKFGU,42.84452,52.13654
YNKX4EINFST68,68.27101,-18.3666
5VYKBTRL48M0U,5.16727,176.13756
JQYIGN8LFD7NP,-80.65539,26.51305
2U3W0NXWIQXIF,-4.2513,119.48079
LYHXF2W5I3ZSB,48.15859,157.62652
MZ9T8ZF4C7YBY,-17.43338,-108.43564
4RSIYNLQEM4PZ,74.78774,-34.50671
0D62AJVYO0FUN,-46.17952,154.32579
R1P3QDU5SK0PM,34.76438,12.17958
W7Y656FS3Q2YY,62.91241,97.3284
8O4SU7LURNVIA,-29.81604,-108.48881
EUDT2592FOLF6,-11.86104,-7.41842
7XPUN3U0FZEK1,62.85426,-125.69613
UW00ARNB2WFB4,56.46695,78.424
D4CRNUAA1ZX1J,72.17289,175.03433
2IHBX3FDJYGX1,10.41155,169.83213
GEY4R49QJSL6E,-78.72825,54.83742
TUDCBPXJFYTC3,-13.49576,116.31444
A3DFQPUXSC59V,60.18078,-152.39318
V4ATJ4W1MZAYN,23.50917,34.60575
ID6N8NFUOZ805,-76.38713,11.1043
6344VL77KV6ZJ,62.69377,-53.2259
X0ST319AY48G3,32.38217,-29.02236
35ZQKOSR68R5D,82.8954,104.59789
LXUIBUZC9VG7Q,-84.30356,-76.12865
AMQUXASOYS1C8,88.72063,-146.28159
SBKEX7Y3HV1P1,35.36145,-9.76936
TX6VX8GNUO0FU,-6.34562,-7.83197
JUVAEJL2ONLW0,5.19205,-126.97064
4FZ0Z8G41XAUP,-88.58066,127.83395
8UIRW4G8EMP8I,19.8381,-113.09729
Q0SPY54JOAX23,11.86581,57.32533
REFYB70OCWN7B,4.81118,47.80267
QO9DNC74TBEM6,83.61147,-11.31144
0DYXELJR1R13E,0.7608,-68.84593
PD8M79L7X3XIW,-34.41048,165.25616
08T5ZJW365590,21.44878,-68.39312
8DLEY04QAGUHK,62.56703,99.10826
H2PK8DPXAYEAL,-74.06156,-34.52834
3H0GWAU0KBS2V,2.99405,79.3583
M00HGPSGUPXNW,17.38164,-17.40295
53GYQCNJ2K5BM,-85.29312,-123.95609
5CAS41JKA5BPA,-14.27785,84.87005
DONH3U2BCCI8O,38.84625,117.07886
SM26X3MOKOSG8,18.31868,-177.70161
ODJOLJUCU8MKO,-60.57626,2.03727
Z5ZYTDOZKX45J,-73.55461,-169.61099
09C03D17C9X40,-75.82843,-45.61233
OBFHME15XKY40,55.99305,-150.88727
4G8HQHK1T4X8A,-2.35442,52.89888
TYZ4GQ8RXNU0Q,-48.73919,-148.50519
NUB9CTU5IQJ8V,54.17867,170.19813
NGJ0W6E3RXBXN,10.45314,-1.55752
FMJWZJQ8OZ9F6,-77.91348,-101.96209
PY2ID29P8TJCK,-89.11739,82.43545
8TVECPOSWGP88,21.15946,179.50068
887YG980G2ZVR,-1.90223,-56.25906
9S7RGL30FVWOS,66.3242,-166.9146
5PE5SU2MWGJD4,83.89331,-68.85897
MCN6P47FSLE87,-12.97061,159.79073
0DG9U1MVOVEST,-8.63943,158.05587
AAQRJF06M0718,-25.36801,-1.55945
CKXSF87H4Z272,15.42755,-93.38311
AYC6ZI03JW3SI,-59.23683,-45.95453
3OCKF3UE64B7I,29.83182,-137.13579
D3OOJW7D83439,85.04343,-67.73361
O85R717KUXJ14,-38.1332,-159.4215
5MXFP42ZXF1ZW,-66.64993,-174.16563
IU233SIUXUCXI,-89.99521,-15.75826
6HRYHA45KBDYV,57.7503,-105.86576
7HT5I3JNPDWG8,58.30704,21.54306
86XE1N30K0SZS,-85.98146,-73.32325
TKQTW93DED6NH,-58.9571,-103.30046
E2ZH7SUOMRC9I,42.40351,55.26081
TZRJWW4F70HWJ,52.12347,66.68952
CZUNMF8WFJW9E,12.71618,144.36297
NIOT7SFOH2IHO,-36.54196,90.85075
I4KJL4S6CSH1H,37.01063,-86.96269
TMM916MTEFWH7,-44.18773,-134.30923
CDD91J1MKGI25,-1.66149,-0.69969
HX5Z12JCZNIYY,-87.30685,93.70856
P9WF8FH49Y6K4,53.16757,177.32131
DY20XHI446Z4N,-3.26222,5.31531
7BJSQ21SMG1L4,76.40605,-78.47672
6WZYGQ9ILJC9R,26.81122,178.51434
5GT26039OYP9I,-87.35589,-169.63868
RCPVEEGLRWL89,-8.0514,171.88476
473BLC3MHGLEC,-69.98516,90.40618
PD5ZTOX8MHCAI,88.00871,-71.80708
V4IXITKI1M8OG,47.49142,33.54594
OF3J8A550O41T,32.36096,-89.68987
5CLN7V2LL544Y,-10.6956,149.06595
OY66VVGKQ0D8O,-71.4179,113.78206
GTINPVF7SOHM3,77.7484,-36.94693
ZF7STKTE3G8MT,54.73851,118.85056
TE89NVY2EHK8M,61.28406,-121.94373
SLVAWUXUY9TQ2,-37.50547,-76.05128
Z0NTQRTFYYM5I,75.40767,-98.84276
XI3VT986WC9OG,-46.54849,22.33265
EGNDCZJMXCSTU,-14.18818,-173.00433
RW8X0GUDZ4H0W,-77.93122,-111.30543
N4608AE8LS4RV,72.27452,132.38141
TRZIBNPETTN9W,20.50951,-22.71374
JT78RUM1A76QH,72.44501,160.24069
6FAXJZH17MRWM,-9.2497,-147.07585
IKH338PNXDKEW,-5.74632,61.0061
DRR7QLW13JPYT,-35.63883,-154.70154
94EQGA8FENM2U,46.60128,71.69627
IQ3W08MC8FEFI,-61.12587,78.26919
3G1PEV1W9DY1A,-47.58574,-23.22328
XNFTBS8KAJCOG,79.2719,150.37506
MZ8I3BTVF7Q4W,-78.20378,-90.37848
QQXFMGNF4CWGQ,-41.1298,-21.00105
39XJDRCXXNXP9,68.81609,-154.20661
EIGUWW6VLVW7V,-69.61383,-30.52749
VXF99TQH3HJXT,-59.88666,-22.10242
G1YA12OOIEIPC,-35.89907,154.54125
1N21726YPLOQV,-55.72834,11.85899
KSCPZDUVWN7O4,-44.99176,166.46041
7AOPC59RV6WCE,79.98525,75.2043
374EZCVLOUX67,-57.15352,-175.8156
H6FB8CIIXG25A,-59.38274,-129.60547
RQGQ5WP1L99H0,36.32573,-16.94498
WJ081DME49ZMP,-45.19433,-63.02633
RXH1VHBTO6DCS,21.28944,-111.89861
7LGQ45BXL5QBS,-66.28569,28.40045
BT8NIR6LIZ21Q,-27.28462,-32.15331
0L18U2AP61UK8,-18.6902,61.42697
QDRJIAT8G81BY,-46.77952,2.28823
U4ZKVGHQPG6AO,-68.99589,-118.78562
HNLKMD4WYHXOG,27.43287,142.96745
1MF738URVH9PJ,-85.67201,-89.90094
LXXCB3FAMSEZM,66.47966,-31.17403
9YF6AKWBO4BOZ,-80.62304,13.09511
7X1R6ZQ14QRVK,14.46845,101.24347
NC5OR9BTOBBIG,-44.30985,97.40044
VPCTZSJYQH6DO,-7.00479,23.30003
JVKJ3953HFKQ5,89.28813,-40.79568
K6EXKUS4BVPD3,-87.45005,-16.18745
WYS0LT36A74V5,45.63444,57.43697
V76TKHNM5AH7Z,-22.9526,-177.44456
GDZE7ZOIU3U22,-88.25731,-54.10117
H2I8IRLLNF579,-82.94232,128.99252
JZOAVZ4X2CJ6B,-54.54053,-37.00854
J380R6YNE0CH8,80.12346,120.55572
T2ZOZPXLPV9N9,70.32865,115.31661
9ENCM09L1TPCF,-14.88375,170.38641
31LTO9FRLDR9V,-12.7725,166.10935
UPLBXZLL2EJFP,-8.71097,-33.60888
3CAFJWK2G0P0H,74.4386,111.09826
CH1RAUDWMHUWH,0.2918,-70.5792
Y8FR7JLNUJ9CH,-59.40565,6.89905
YMEX57S6BTBES,20.52702,121.8631
A6J1HMW9P8O6S,64.05702,-136.45623
F19TRNKOV5W6F,70.32544,170.07585
L7Y0BB8QDK3K0,-42.6506,111.80499
96IYDW9M6LHV6,-68.40353,-78.73396
2Z17G1DDAIX67,58.35654,1.22526
ANBQK848CJKLE,6.38745,-169.49906
I0JPIU0IZ0WM7,33.5288,-149.12183
6BZ4PDWRSC84D,89.22439,162.67229
TAPUGJFQRPIZ0,76.33707,103.39635
17D5G1OBWANWB,-63.71241,-20.7512
2H1BQ6C1IXBK0,-74.38076,-159.30569
103JLVOJXQ7IS,-23.60095,59.04129
4IJULKWTS180R,-56.39296,29.25232
6GG51FUUPODIZ,4.46358,111.10226
RD6INC39QUQ1D,18.8658,-153.77486
ZB469K2P1WII9,1.86719,-117.00354
XQYLJKWSZGV7A,-51.44545,6.52006
AG3QCKRI7L303,21.93187,48.07308
40TX987RLWWGC,66.63793,-36.91709
Y0TEN7EV5AOKS,-44.72624,161.1103
IU9EK52U6TK22,66.7235,16.99313
JC2LSA7D6FIRE,73.20684,-93.93002
76PVYC3L3X8ED,-36.93277,-111.94977
122JSDR4DDCB6,-27.54816,154.66376
EU3GD20S7GAO0,-16.35949,71.22397
UZRGDPBCN1YRL,-60.59268,123.60312
RSVKUDRT1ZD92,-25.99305,-20.69548
TFKDCTRIQTYH3,47.26612,36.63804
8ENCV5H4TPX6Y,-69.9942,-36.50155
X1JZGOHGJ92PD,-31.25615,-104.11579
RSKSTURPULGNR,-77.57937,152.91135
Q72UCXVNN0UZC,-50.49791,0.78019
CIT8UXDZAWK6H,7.98001,-141.01017
YDWDY0QL17T6H,71.5911,-132.98253
6Q9IHRF70X3KL,-66.56025,57.85864
ULILONVSEJVND,-29.22803,135.4353
C0D3NQJSYRPX7,-52.7745,114.02832
I8UNWUS9KVK3J,-27.47908,86.59242
HD4Q9IF0GGWUR,2.6218,-121.31897
OT2NPXI8PMQ9K,-4.14276,30.51367
MVWI7FUP162G7,39.75359,13.18974
4W73O2H9JTZ12,-23.00654,178.42045
UO28IKNLE1U35,-77.88302,40.90749
J0AA3WEB71PYE,-37.48921,69.12394
FFZH10CIVD45V,-8.86335,-129.63299
X27CJ14P2RQSJ,78.60672,8.68716
K5TD5FTA132UY,19.94607,-9.9836
JXF9IIPFC7QHN,-56.28421,125.97609
Z002I1EKZW8FM,21.06322,-124.58824
W3R1B92JSEIUZ,84.21608,139.40835
JXPLPAXC4CBFL,-0.10845,9.73065
TDVUXJ5H0TC7F,-3.52208,-96.68076
NBSEBUM4ZYA4P,-16.70348,-135.91508
9A0A1WK3HLSJB,-51.64599,-46.38502
HISVL6BY1TI4R,67.60185,39.27358
0H5XZQJN4SDEO,-21.10115,-92.0634
5QZHTZ986T3NN,-31.54501,-147.03095
PU7UK83UM1CJG,-23.70467,120.34947
WWUJ7ZEDI6XY4,-55.05498,51.97305
K8IE4ORVGSQUU,-39.0763,94.67204
2G2X2GE7OTPW9,36.41542,135.79767
OG8S727WXNZFI,-20.30299,30.26153
HFAGY5H5T65C6,-71.13574,-72.91989
EK14YOB5K508S,15.69832,63.78941
XDFSIRGJU105Y,-33.69455,-66.71465
YZB2XJ0RX5Y3P,-59.42465,97.07283
XFBFCZNYQJIWP,59.23143,-156.76561
Q2RPRKVJM2IHV,-38.75535,-66.56225
PE28TC2ST6NIS,-87.08406,-19.50237
Z9P023RIPBBTD,-16.53164,6.99495
A3J904F9LFZ8A,-79.59358,109.04365
XS1NLBGTRECO0,78.94997,-117.64108
V763SB4ZQE5QS,-86.00059,152.15053
BZO0JL95D2IQI,33.77353,47.71893
ULTW5GPDX2LEZ,-73.43695,148.58057
183WJOEKVR3EZ,-17.09613,-37.29042
KDYT7LE8IU1VG,48.41365,-80.64738
11JCJQ9KXAAW9,67.12844,171.73738
A6UGQ70WN83H1,-3.89786,-55.97158
U9QPYJMEZAXLT,61.96534,-13.59219
I3YJYKAA2KLIF,-17.24093,172.09057
T5SYC46YTMYCY,-69.33236,105.67773
TXCNUPYURHN8V,2.60051,-22.08511
XNRA7XMSBPAKE,-44.05445,-49.31239
JM3Y02KLBKOLR,-40.81371,159.86781
EKOPJENPWS90J,52.59304,-36.00971
2N7EJH4QCA8NL,-69.23223,-131.04832
G8PBIIOWGZBPE,-56.67936,138.37128
0ZBQOEHE7XN9D,1.63791,-20.7188
QTGYWJWMOVSQQ,5.58576,81.19216
IENKLTVP2J485,-81.43615,35.62623
NIL5W5WHEG4D1,-53.9613,-82.25997
2JYLBUBLBX2I6,86.99773,-58.28908
93QO19OXXYN98,-25.05888,-172.60441
QW6Z4VPZRO346,69.06518,4.33836
JKNA8VMIWP2BA,-23.97003,-139.3526
06L5FWX17LAGI,52.81668,-30.85468
78W80TROA9QSM,28.58831,-107.97214
PGUNOAZO9XSH0,30.42651,115.85787
XBVK47OQO1LXG,28.57437,14.34612
8HMELUQXX8BU5,-18.59552,40.71237
BOFNB1LRTNRLM,-48.26343,169.19112
FCXZN5IBYCHB6,-26.58422,99.1418
E1MPR858TOG8V,-22.11155,-19.70037
E3JMFBIQY8VTH,30.01574,-145.95118
CBKQ2CWYIQ4U3,84.11483,149.52202
90M79TH6GX8ZU,73.78198,118.96748
NEBJ82IKZ84CQ,1.43944,-100.88735
8MODP57NIKWY6,-25.50499,111.43626
5KSZR229RKNZB,67.98927,165.86073
LOIHYIUZVNG30,17.33974,96.90075
MH7BVNB15PH9G,9.85321,-150.77016
XH0O8FSVZGBCB,-16.07553,-158.92769
TIXHD1S0BLNGR,-80.61754,128.3193
ZZX30SU16BLFC,57.20578,143.60691
LRSFRPFT1ZU79,18.58914,7.24272
AKXPC8B8QXXUV,27.39454,131.07734
YLSL15YITFF51,-42.25422,-58.20748
77BU5XNOGRBAI,-29.21611,-39.5692
DC5HZWAI2YLNZ,4.58193,6.33094
BJBRG7FIXHG8Z,23.60364,-166.24135
TEICK2PLO2S11,-31.38973,-37.36402
D0OJWLN71Z8T5,14.52913,165.63947
RZNWORSQ1J6VK,69.91145,170.32732
J5A96286FCXNH,86.56993,78.98485
PZ5MFF07YUPNB,44.45735,-79.09233
OXOP423DPCC1P,41.03795,-16.55647
A0WF9WL4J8NE8,0.1161,86.5233
2OOBYZIABXLLE,-35.50236,117.43704
28K0QHWW0A3FC,79.77289,-57.18776
A3FHB8EDUOLIZ,39.94965,-68.28284
SDDOPW3QSNCCW,54.74606,-47.0489
6BYGFF0T32COH,-45.1287,17.75851
P4CCVS8X2PPXX,67.15375,-64.08778
GG0GEB0OQM3BH,85.42436,-132.10971
QKOK1V78OLRFO,-60.83906,58.26989
RJK5HNBBPN4GJ,-21.57606,27.35247
DOZSIYAOPPWFH,-49.8178,45.1725
IHP8DFJ73P6JR,-26.76176,-169.89968
UWQIR0AHZ5QE6,26.91846,-44.40004
734F3YH20X0JQ,-32.75651,-56.85592
UB71KFC200C3O,30.68967,74.78446
JM2QI143MH7JA,-68.88775,116.50518
A1QV5HSCQVBCF,-7.64158,117.40889
A1M5BIMPYLJY6,39.85361,46.50871
8NBY4NFX7P6Y1,55.67379,-140.86259
B9M8BKCBSRCCA,-40.43125,-94.0532
YGN8GQLFWG4EM,15.73186,-93.89157
FH8N3J3AWH9SS,70.81162,-74.72833
A9XGOSMZYV5L3,-63.68023,87.97087
PT8PMBLRT90PO,-42.87901,57.36686
A5UE5Z10102WX,-89.37661,147.74019
AAH495UOWRNYP,61.74572,-152.76769
2TE5Y4OX5HHCP,-81.50409,35.62205
8RORACKEQPIJ0,57.96248,75.57164
5VIUHTUR8QHI0,-83.67069,121.45583
ENNH7QQ3N8FR4,56.61039,14.21263
6V63D1AJ0JKUU,31.20597,170.15665
U5RSKEP5JEFZO,37.56491,23.40454
GNAP7K5DJWMMX,54.68712,-80.15459
XJL9RZR0M8OR8,64.39778,-145.75375
QLFMXVGDDHS9N,1.9487,51.66116
VFO9U3O7Q7V8B,-29.44312,136.13937
X1A3WJ3J1OHN4,-72.85811,134.83432
AUU5LQKH5TI50,62.14023,34.65371
CXNV6H19KPVNF,39.50546,31.40706
KRCI0159A0M5Y,-58.93077,53.204
LSONWRXABKF45,-32.38468,159.79037
BYU7ZADED0SN2,61.91571,-157.17298
8CZJWVFO2VP4M,53.15385,-19.88727
TC4R5411OGBUR,-53.06202,-84.24682
BYXAGBZEVMSZZ,-66.15504,-106.94557
ZV2H5LZSDWGYC,-13.90478,-22.43224
WH2MQ1DZ0SS91,-33.47129,25.0229
AZJHU6SHQJAGG,-71.93651,36.42479
BNRLHM0PUMGQK,86.43587,61.06163
T0GT1RFC17QKC,-44.60299,-5.36852
5W1B0EBKECCZX,80.60997,1.49328
B5OF5UOLPXTTK,-27.69775,-49.92218
1V0NHUCIJH268,5.0224,158.47692
4UU9QGGZB8G16,-14.27251,136.10592
1IRZGO1WSB5Z8,63.31608,87.57246
EQO49RVUHE88Q,53.14983,-52.29073
RHAXY3HZQDFMU,-14.83607,-67.31145
B9WI5H8DUT0CX,15.87055,-17.22915
2T6M40704BTB2,54.8468,128.07382
AAYFSA1YF077Z,55.31943,-88.70531
JZJAUFCAEQ0WF,52.15693,114.8449
WFPJCZORRFUWJ,-12.97245,-149.89155
I7KVSIAHBV5EJ,-21.97009,-132.61336
7BX1B9AILCZDE,26.18203,62.01814
HFYCGA3N7BDPK,80.49416,-0.48883
Z0TYHMYCTZ1YR,0.33918,39.2591
9DUABHEC1C0L7,46.58005,105.90008
KYRT765G2LXK2,17.02776,-55.68268
55E04CTQSRE4Q,-6.70335,118.77308
GJOUC79Y5SNI4,-2.55061,91.56952
T9XEFCNWX421I,44.88216,-97.66187
C2FOS1BUXCUHP,-82.50711,41.72893
F2E14P3YR23P5,-35.40742,57.87933
T0M4TS83E77WA,15.19418,-38.997
1SLM0M2242U80,71.43002,-36.20883
TQ88WVS1DARG9,-1.77242,151.43419
47R0SWWZZXP1B,-86.29519,61.4962
845LKQLVVAA7B,86.1931,-130.39157
D6BSF090J3WS1,71.233,-36.72889
1QIZ22JQYG60J,-7.71057,73.53793
VL9LU2A625OZ2,-69.89447,161.40912
XVJYIFES621DN,57.40399,-85.91913
6W454F5TU70T1,-66.74631,-34.58957
8LR2ENNL3WOY2,-40.40456,171.63004
B1WFZGTCMJ0MQ,-9.27792,-137.08494
258VZ3R6T26AW,6.69696,-80.40626
T94JVF3G5KZRR,-57.19859,46.09912
3W0WF9PAJPY59,-74.09999,-152.98969
CQUI9QQGJRQ33,-13.21674,2.29864
0JJRDRFFTVCR4,7.61609,-16.54919
4IPFCX5JIKR36,-76.99679,93.15334
139QTDSEFNY75,13.67185,-92.81177
PBR1FKFZTRBIT,-50.32462,-87.4326
RWM723XUOSETX,33.12378,102.93398
E2NZAV8H1HI2A,13.89606,-71.69494
CFAISSXOYCZKD,-58.66317,5.69037
7FX2ACUJVNGX5,57.82746,144.85878
YVVXV35W00IZ6,40.69331,99.29696
3SMIPDXHWEVK2,-40.21508,123.2268
5DSISSLMA1XXE,-56.14212,3.38291
1EJ8KSVJMHP3G,58.32168,154.37406
TIQ2307PISTX3,-87.78257,-112.45418
CVIKRX90B35KY,-36.73973,-11.22169
LHVLBE71PPIAQ,-87.51508,170.89927
V1VVNZQPXWST4,-42.17307,146.90205
C5YI0XT074I1G,-81.57602,-69.43519
2E5EIU8HOBIO8,74.38091,-9.43422
HKWH35ATCSKUQ,0.974,34.99233
X83RQON99FMF1,10.15984,-158.52809
NDWYDIDUFS267,-8.41446,-30.43658
O7DMKCCP1NSOB,5.72554,-8.89962
Y8OE8ZZRMH2KM,45.70585,-7.05921
PP8UNWQ23PGQ4,86.3843,-23.6413
50YDW40YGSKL8,-78.87721,-74.10316
0BC5G1PDL0V4W,73.23398,55.02341
G5NG00G26K9OQ,82.7193,170.65656
UOSG43MHFK7HA,82.79806,-28.56053
EXMUJW6V2DSX0,34.37507,-146.25712
YPJP20DF8IO00,29.51499,-118.52222
G2LBQ0SZY3212,-30.0063,38.80237
TJBJYLDGIWXDU,-48.1974,175.2175
SNJLZ89G5RJIH,-33.27877,138.9722
KMF0TCKN7R2UL,-82.85031,108.93081
P9D0LRE17MUO1,20.81533,97.65159
YQXS06CX67VS9,57.71663,13.7781
VDMT33C2H5QDP,85.72305,-127.26484
ZOA7KDO6VBNV7,41.9878,109.6559
BKVREDPR94Z49,-89.00083,-21.6891
38IHJ78M6SAVL,5.1066,-111.40434
J61279OOS0UPR,38.08225,68.83061
0MVACTYAY6JZS,-37.7768,-178.55535
ZOWTJXT0II00N,-40.38026,-143.41679
G6DDDMOONS7A1,-62.52076,131.64378
XK83XBVSIA1BE,-1.1682,-153.3362
KAPZPAYSGVEL6,10.82487,172.55618
FNB04RH8FIRBX,54.50395,168.68746
GY35EEM7YKROU,12.81933,91.56388
9NHJ7LBFVKLG5,12.87247,-148.49729
ES25LQ93RFODR,-32.70389,-128.9079
J46OLHJ7RAI9M,43.19893,-154.16078
20D24FKBIX5ZI,14.57478,4.66548
CWGN2GFMRHIKA,14.59601,-31.72599
JE94Y8E6PD34G,-59.79623,-102.93542
UMJXZ22DAJR4E,19.0251,24.60067
YG4GMZ7RXPZ8N,-35.72396,121.45079
V6WRNJJ9YL8SW,-39.22622,88.79533
OG2BYIXIXHWUG,-55.6577,-32.65408
0EUWTIGN6AR69,67.92494,56.69623
P29LPGS5O6DQP,-36.04954,46.68658
DFKIIFPN08RBR,12.14753,51.07666
HPXDBOU55G86O,-67.63129,145.60816
HSPSVMV8H434W,-31.61216,-127.53202
SCZYLCYEPAB4D,-66.10342,-149.7054
5YBPKM9F3E7PH,10.34686,-83.82709
HZA5RO5J6QOAD,-16.49926,151.84355
L0AFJ5LJ8NLC8,-83.48361,122.54385
EB9M86I425AMJ,-47.12398,166.05286
3OGXHLCWEWYCC,-48.22507,33.42414
3EJGIJ3VRADGI,53.78063,169.01133
GIT1YQAJWYYF4,87.20172,-112.83824
4VV8ZR5OAAZPJ,-46.24273,54.02669
FYXZL6FKIKEVI,36.50285,94.06378
8C81MIW9KN3UF,75.20747,149.10148
CO3L3LXTRNWTY,17.60353,-109.27839
BZ8ES07XMQO3I,-46.89004,-93.5785
U69T68HD2IC40,2.21079,-109.31527
PFI0BWQRIV3CZ,-34.234,-81.69932
ATES5ROZA0EHG,75.38412,-111.41412
JC83KWSLWUP37,-69.14307,-113.69008
