city,lat,lng
5J9E1830082XO,-18.30387,-123.23452
E9XOPJC2UETVJ,54.05998,61.94853
SEG4E1AMADP21,-13.62538,-157.2311
NQC5YUTKXT1CZ,-31.56104,92.2874
FKIDJOJ87VUSD,-14.61856,174.34433
98UR3ERVOH04Q,-47.42481,67.4097
J16470PKDW9H3,-66.62473,163.48808
0LQ0DY7T1NEZM,87.18138,-161.26572
Z6JS5RDTXLYOM,-38.55808,29.85945
E7BHZQ17SN5JW,2.2181,135.09886
TGWLI73S0Y2TQ,75.4912,179.58836
IY8Q4W3EGIG75,64.12702,90.22156
N8HQGIPGCVGS8,68.2559,-70.51432
EI5ZGMEHDI8M5,2.04324,-37.30274
WH054LDRQWLNK,-50.96131,-144.45492
PID33ENJB5K7T,-86.8275,-144.65424
3Q97IUH4WCY22,9.84554,-103.33933
WJ7FQTEX84UO7,-18.14576,-55.75731
8L7W505VBXZS3,69.48209,-169.46877
PTFJD80L0KW6K,48.32287,-102.83018
OLJHGU8DJG3D8,51.96368,-13.39468
NIWFNU4TF3BYF,35.63835,163.77107
X8HID28MQDBFI,89.75709,138.79771
UE6WKHMIH3YNT,48.93997,150.06333
QPVV49ONYP3SB,-61.19398,151.04278
CE0I10DFKSA8M,-6.58278,-146.31199
CMK5G3O0403BU,-64.84432,-163.12964
4S4FPSC921VVV,31.23202,13.58948
YJNF8D5B3GZO6,-42.64563,-159.93461
UOFRO1OOIJJ8J,-21.66202,140.06644
2E4RTT1S0GZLO,49.40627,165.02823
ELU17860483U2,70.89784,93.62246
SFJ8PF49ECI3O,-66.42407,-169.06834
OVDQVF9J6K3G9,83.54392,90.68708
3R1DGZDBKZS2S,-74.31961,160.9389
0DQH2E22RXT6S,-68.34155,-158.0647
VJ2M2ULTYGSD9,-25.76447,-155.80568
Q2P9CYYJVHMDI,24.3172,-74.93113
2C3ZB0JE8J9SQ,2.75776,57.69363
C63WY3XURJGCF,-23.54351,150.02014
GNW29VFXNW0TO,-78.27443,-167.87711
T5ZIHA4LBV4K4,33.87474,-68.56687
D4JKVIRJBB6MV,-0.59092,1.90166
GPX3RBFP8NJIP,56.29228,-26.65764
QPBSH1CYN5LQF,30.87626,50.08613
U1PS8P1G00E1S,31.97285,93.52587
TU37DYDAPF6Z0,-47.13736,13.28891
9M6ZK6NM12DGW,-4.06819,21.8501
S8S9N7EOG4EFC,47.77441,113.62911
0XRZBWOTWU29I,5.56593,35.30834
96JOL46MT1XM6,88.04774,-41.20224
8DJZ7DVECWMOG,-20.40635,38.88226
XUS10VPE4QVAA,22.51055,-30.29491
6431ZZ5C8QSV0,-31.47886,-168.15099
JVZGWG4GAJDV1,-66.84565,80.22776
FMC9YDSI7ULIU,18.04366,-69.87849
3K7P2N4R8VNCQ,6.65433,-12.17278
ZRDF0TAF9M9K5,-33.62907,168.17872
SFB4ADRLNVZAH,-87.17429,33.50395
MMBZJYJKG4AB3,-36.21839,5.03434
B32SMVZRILF4O,42.65891,-18.1141
3HW37SDAPP9LT,-76.35344,-98.38852
PU6T2CATM6TT4,60.61137,-72.37234
3M612Y9XS9XCM,-24.22881,-88.3642
65IKXYRL4ZBTL,-41.77021,-119.08677
EJX44XV2SZRX2,-86.95729,-128.98589
O94ISFQDF06ZJ,-13.93515,-20.9934
HLPMQT869R72P,-6.99608,63.1738
W59EYVFETU7OS,75.78384,60.14542
8JATSA29JSBSV,66.66056,58.49136
TGUG2U8JKYZ5H,17.56599,92.17745
7QZKGGRCHYOAC,-51.04234,145.81654
S1JF0MMUF1PSE,16.6212,-136.99839
WST9P8NAA61V5,59.65756,117.93472
L81PCC6O3CEUJ,47.89625,-41.79169
OKFZ8VO58LDQC,47.75949,-38.29813
NPX0Q1WFMBBIS,8.18848,13.12018
LKH68RPQ5LQ88,-40.71171,11.66876
FN9TWDNCJRO0F,-16.60872,-37.20812
GY2VF62RXK4W5,49.39693,103.46969
OB2ULWAX0JLJB,-75.39313,-6.38478
3IXK622LLKY0Z,-10.71491,-34.54525
GPSMTNTG22509,-47.90106,-149.96182
BHKFGREHYYRUJ,-21.92236,-54.77827
DLL3UG3UJ2MZ3,29.47499,-153.63568
2023E6KMULUVV,-46.19678,-77.1051
41HWSV9IH28FW,38.84714,154.78053
0OJAM92Z644EG,33.03653,-49.83602
CZQOFJX55F0NZ,-48.57348,0.95757
0CY2AF6I2U7KS,46.79667,-56.34774
1Y0ZDYY0E880U,48.80303,-48.14182
J5ID890HO8HTX,-65.91609,-47.95827
ZQTCF9BISRHEE,6.39921,-157.64625
B1R2SXVY82H20,-35.52252,115.97602
68JU9HVCUNAAL,-35.76424,53.77439
2RLGUX54CLKP0,-70.40325,-174.35431
HR0DO2BQ77ZJJ,72.79138,64.9893
M7JD7T1BT76KS,86.20407,-151.60943
OR5O4NJJN2H61,-19.38817,49.58708
SYPY0LFZ113Z7,-21.22995,148.31103
JKG3LAVRHDM5S,64.52222,-25.76039
A56JC5PXE7S1Y,-80.07624,-59.3561
AGKEXSVKELM56,-81.4096,-176.20315
NYCMH8A20T5U0,20.70141,-97.27772
7UZG2H8IEFYFW,-21.47708,-125.8628
VNHVK1ZD2M30K,78.54549,174.9956
IXU48DYKDWBZ3,14.64488,144.60002
3SPLGAM57NF2C,81.10602,-160.05789
6XF2PBVZDJJRQ,-66.66686,50.98076
TWEEBWI8F74LM,70.03029,169.01419
ZMMGYUXQF115O,-25.99368,148.26469
24X4PG2CSYTOO,1.28821,-103.1566
4W9M8V66VDN9X,-55.90424,-158.17842
456TLGWN5RZZ3,-43.64433,56.98128
LB4QQ8PRFC4VT,1.29683,-6.16958
9F5NDPM7ISBR9,4.93398,-175.92392
NKH7IFQ2K6X9E,85.84877,9.98689
35HHZKE9USFWW,69.57289,-66.20929
E13L2IUIA2G50,47.98434,5.90724
SCL1K108OSM6M,65.24209,-137.44516
QI6RWGZH6S7TS,-51.8008,-14.51707
24MZGJYCX8PMQ,87.89879,96.43953
DDOYO282GU9PR,-60.66277,148.41354
7DK9CPD4J50EN,-18.59521,-160.97854
1G9020B2D31RA,79.28851,79.11118
VKKUQN5GV0ON1,28.01632,-135.35532
PJ4Z1TNAIPWEQ,-62.6253,76.73956
65LZ1SQDWCQK2,-20.29767,146.7956
BJMKWJ0OOSQT2,57.22661,-22.94185
OER354MIW7WGM,-0.00249,-88.32877
VISL8S22KOTC9,78.61943,143.2304
403X7VYEMGOG6,-1.33393,11.77669
J84PORPC980WJ,-51.32589,-30.18222
2I7LZSTTK4BW4,-10.59048,-46.07672
HALG72ZKWTJU7,68.96886,6.67523
Y56NVV55VDECO,31.36999,62.62455
NFPEATPIT4B8A,-14.25876,133.86351
VVL7Q5ZD6MD2L,84.58957,-19.75851
IJYSOI0JMZ3XG,-88.83035,-113.08999
Y6D0VZ1NYOZVN,19.55786,-97.60772
UOR6WY2MAM48A,37.97589,-174.40532
KR6GJD4UH1QY0,-54.59924,-35.675
JZSMXVCMV50TQ,17.8081,-14.57033
G9MO0U61SJO5F,67.58733,-58.98434
SU6Y2RPG151IW,15.86966,-166.86034
5ZEK4O3G6BJDA,-17.94648,-171.40997
AICQK8SQSB8CC,-17.40242,119.41776
JNGRRC5FFRI4U,10.46468,31.7723
UDS3IZDC2M8RF,-38.20231,159.94122
N7MTFORX811LX,71.92503,150.11341
D8K76SG0JJBIY,67.706,101.26414
4T8JNI48FOJVL,-63.61758,172.29293
7ZA80EEDXJJCM,-21.02532,49.17529
XZHQMKO7BVZUU,46.39995,-149.30586
N11K12A4I5XUV,76.12324,11.85754
FDACIZVVVN8X9,-44.85413,-40.15561
WYVPVNQKB9LUR,37.81808,36.07581
0YR07KOALQPTB,31.06359,160.74129
CZQXPONLS6DKG,5.31773,-155.91895
GQW3IGFO2CEZJ,41.77069,172.41162
IE515SWJVE8KD,29.37067,94.43212
H6Z1DX69JYVF6,-88.26666,172.93817
J66JY7SUP9FT2,6.01153,-45.68674
0STQ6XR5V9KCA,6.94699,138.73968
BAYFGG2K6H97I,-57.48937,-112.39883
9F9ZJ4P1RCA9Q,-27.12435,14.30306
2NEZWFGUXVM2M,-70.30691,-168.70658
JQR8T8MVYFNK7,33.92001,-78.36655
PP7YPCFLREVJK,-63.1082,-144.88736
ON24BTU53ELEK,56.99647,32.23879
X9X1UN0MXF36C,-6.78497,-33.60995
FTGRZHWZ07CID,-81.6414,-166.59627
F82KHIMRML0QF,77.12792,-59.53552
CGGGMJTQUBEGI,67.12672,-158.15274
7E3D2K4EL5F2V,60.73747,143.97669
BQ28LGEA1Z91L,18.37685,-120.19769
EK82K71KIUCGN,37.84437,20.03384
8KON1T4VY2Q7L,83.92275,12.73054
8TYW320U9PMHB,76.27327,-160.59025
D2F5TOSXIK67Z,-38.45191,17.89721
RN0CZI01UPBPL,-51.83713,-32.20506
YTZCUOFL4TVZQ,-7.5022,-26.50329
98LT50AG1E2JL,84.54125,-25.35063
05SGO6E8VA0GO,87.8444,151.10819
C8JOJC2WFU5DC,-66.9263,-134.16665
JAE19I6GWJBPU,-11.33365,118.26645
LA3KYB1KJ36AY,0.47652,141.28854
P3T8APW2KU88W,-29.10147,-122.146
9LQS9THD85XFI,48.56873,6.30349
3LJRX2DM0ELDZ,66.69871,160.62964
8I61GFOTP34T1,-8.81215,9.76568
38NSU8JAMCQE8,-77.53458,-153.1483
TMHYKIUQDTHM0,-15.23402,103.20852
8YKBTT5R951XC,-0.66868,-178.72307
P7XRGOSE5T0FQ,-86.67467,36.49033
3L2N36CQAJK25,-44.50727,-103.87
7CSZ2DHUT92UX,-37.91751,-133.47064
6728IT8PJO214,-33.18335,149.37965
EW4F7YQSZUUEJ,-30.04587,-154.88153
ZIV1EPAXVJKSQ,-16.56718,166.03536
LWNOJH3G50JKG,47.52079,20.668
4OL98NSTW7XE8,42.2836,-141.69427
39X1W3JP150X7,37.46123,-166.17854
1N5MG3BAV1IV6,-8.46465,-115.03391
9SGTWIRJZWCRF,72.33013,-81.26134
SGOXDLNZRA5QP,83.60575,-1.978
YPSAW5ZNZVK14,52.11832,-30.08635
DF8RJ5N955E8D,-73.72237,-85.62584
VLHPDQQI86PR7,-30.49362,-145.951
SV13C2MO0651W,27.66492,63.48292
173W4TKRUS9VU,83.54591,123.09873
EK4VPE8G2GMMJ,-18.11699,133.22778
KB658KCFL8OY6,42.99568,119.27815
72R0HKX88L8DE,4.65768,168.11059
TKZTIQ4X7PY6Z,-76.61858,-55.10535
DZ8GGU4C7QW53,-2.64033,104.55598
72RLV6S5L3BTG,63.01647,84.46225
QXEGRAAAGFA50,55.78976,22.72335
XVKZLUVJVGP0G,-40.56734,61.20456
LV5W1NEA8RFDZ,8.87438,144.17084
8KTHALV33F4L7,59.03832,128.74331
GDGNK7EEJI4RM,60.16513,-177.50819
P871TGL2Y2F70,-26.61083,0.79854
UVI05CZY4O1XB,-55.47904,2.63528
TZY38F3ZFMB1P,-8.42588,-109.43805
ZJLUDX2MJ4YVW,84.37777,128.74438
RJN1UA8WY0ZSC,1.46543,154.42373
DCS818VHKD4W5,24.33026,-71.16012
A24KN4MJKKIU7,24.66048,56.56988
PTJE8T7FIIPAB,-21.61421,-10.54555
N4T8PAILB4V76,-62.75481,-145.82038
870C9KRVLI8OW,82.91909,15.59046
VV56QMAQ6L9C1,1.97679,93.57065
K91K88C7FMJXJ,44.10368,42.72311
O0XJ390JR9S9D,9.99625,-88.46586
40369Y6V9G3PD,30.1512,-22.53697
UTB4OLTQFRVM7,56.15017,-92.49186
U74T9LHLULJX8,48.48093,-68.47153
4KKT59WRYL5IM,40.14112,85.38827
RE6VDFG1IZBJH,-59.18738,-53.95685
QU8LUT9CO0BKG,-0.22678,144.40488
6YIQD8SSPJPB5,-28.53465,-2.62937
LCTD9WFGYI6PH,-53.2319,45.09638
JXDFA5V9ZPIMH,8.14277,81.54006
UZRVT44TUDPF1,-54.60286,-136.76198
HUXW4Z3RTMVFL,-77.31156,-112.42286
FPHWC9VFHMA4V,-62.03301,-8.66265
8309FUNWAP6ZL,-70.95753,-94.86874
CUCCM0GTLQ01K,40.85648,74.71784
738AYN74QW9KD,-17.75441,-150.6957
1F2VKFFA6E79G,-22.45908,-171.89412
HMA8J5U4TPE2N,-65.43262,76.2785
L4NBNQHRXHOEC,51.60117,-160.89079
D1Q0F8K2VGX8S,-76.26387,76.99731
BID1PJST8M3T7,44.69333,-54.37325
O7RHFN50TKGNH,63.19344,-2.35243
QO1YIATE93UHW,-3.50678,-178.30084
HCKPETLLJUWQE,-76.44337,-139.15921
V0XZZXQF4CQT1,-6.73826,120.7584
8JR524PIYVRTI,-6.96465,-72.41025
EH1SX9FDRLSHA,-46.19487,-60.71752
170ZV0KOHG0TO,74.18846,159.5197
RS9PFMB2V70N5,-30.56431,142.06035
HS1OGTMH0AM8J,25.19983,127.47634
QGVKBCX4P59UM,-12.2515,65.63604
IHF7NF9KZNRSM,54.1506,-123.96722
ABGON9WFK7UNJ,2.18673,78.36827
PFBKPOJR3GPCY,-42.83373,88.96218
LLO5LKTEV4T1V,71.59373,-51.13065
LRE24XSO8J1OH,57.72307,149.85518
CFWLR3RMTUC8K,-75.03274,-80.02186
WFNY6EY0HMEZN,-79.91826,70.50549
PHJ5QGCQ14R35,-15.29452,-68.24924
P5J0LVBB87P8X,-38.9087,-38.70206
G2K5DOBELHA39,-87.66548,-23.77096
V7KEYNM431WEK,35.97934,-159.0214
RPFJUE2YJ9E58,-41.7967,-26.83027
XSGCCJUQO4HDV,-40.09934,158.21776
3CU1UHR0NLYKW,-10.34115,110.65346
SQFCLG9BSEK6Z,84.45903,-179.90182
X2O88I4LBYK42,-3.82693,36.98409
OVXGK627Q2LLN,11.17604,-134.95656
ZZ36C0K4CD1R1,19.46759,137.65115
RI7K2YNNXWPI1,-27.85164,154.47529
O9T08FRO2W7AZ,-63.10099,171.13355
432X07JA8630Z,-3.36463,-157.94569
6E930K6JFX5OJ,24.39601,130.24014
6FNH6JQUQ76GB,5.24866,104.77527
0YUX9HIZUY7NH,5.07682,58.52759
KQZ6ON04ALY0S,36.41648,-81.08568
ET69L8MWUV7W3,-54.9942,-165.44816
21JLLUKKFIB1T,-22.40176,-1.49647
AXHIGC47WII33,-83.1189,-171.39415
3KCT9LQ4ENURD,-81.94495,-45.01604
26TD4M0XVCZMV,-80.42116,177.61637
KNRGYSLDBHMSV,42.03789,164.09201
H5STD169FX0C7,-38.14914,64.97916
MKLOZTKDTRZ6I,-65.71353,-25.1668
0TVHEMDXRC1LN,79.46783,-173.29667
FCWM27JCTCK2D,-75.32082,105.86237
KWJ5EFPB4E6NB,-51.73458,169.80108
EHVM1UXKZ9BOA,-63.19783,-110.84524
5W3LRJVXLQUHU,-74.44339,74.07738
RNRP5ABKW0D5H,-20.52379,-118.78766
2HVCAEPMY9BDU,-78.84813,97.35786
SFNSJOHCU4S72,42.93581,162.57373
G2L1SPYAP5K8U,-9.13646,28.75743
O1N4WDXR112UQ,85.41802,171.2541
906ID5U8QYDI8,40.83009,-133.24766
QHSTVBG11AMJA,89.87282,-121.89821
DJ1HJX0Y25T4Z,-12.26718,-119.07916
5MN14NR8U9U2H,53.20783,-78.14289
MBVN7CTVMBJ8I,15.20613,-37.18115
YNST9CKQCK5J6,64.55735,177.28952
5GJ1KKHXT6DOO,-3.69497,-64.91729
JC940HPW9OW5F,35.70393,-19.34734
KO19LXD8PS531,57.81739,113.75327
C44RKD7P0IID0,-76.06628,-72.64016
HFZNHX2QHTX2J,7.55846,-97.72957
5WCTVUW0OBAZT,57.60145,125.31253
UOE1QWVYLN3L7,62.73323,-58.53106
W64NA8LKKK9OS,-27.9543,-138.61597
FII2MHOU2OBPN,15.88709,-116.33157
OCGMMNKGPS1CU,-19.28205,-124.57341
Q2B46HIF4PEOH,73.07396,-37.10404
7AZUO2MUTEJZF,-85.10686,-149.70008
KTY46RQBZGUK0,87.38182,73.22408
O3IIC8X0IQZUX,39.13539,-120.12096
QSPGJF64P6KIJ,-8.80601,63.89024
N54L5WENFD5V1,-39.15243,59.48624
QK29XWE2864W0,85.87799,165.49536
KGLO1WHCN0AY8,40.36434,-30.29668
3H2DT6RBP2KMQ,-2.47058,-38.03003
3EO2845HJQXGW,-3.22133,173.26954
D8OF5W4WM2SZ6,17.74585,77.8382
9382IH292QI5T,41.05904,6.00573
JYYT7FW1DDSWJ,65.37017,16.98385
8KDULCUFIEF36,-25.74512,-128.70869
NLF61OUAA6MON,-44.38218,177.65777
ZA60ZDQWTVPJV,-13.59647,-135.28861
NPLH04X4ZHR0A,49.09812,26.43844
PTDCBOB1AA0YK,2.91427,169.65649
XDKANSIIHC0GY,62.88294,-151.73352
0OK1KBKI0VDIQ,67.56762,105.08693
SAXBNL4RNKPFD,-1.75112,-149.78052
WN791QE1H22JH,-55.00622,12.11065
QUJUENMI74W53,-16.99731,-108.07593
AXSJWOLO11AZI,72.94874,145.03063
LP3YXHA389VB3,-8.4503,34.78852
9QGOWN6YX5IXH,72.80561,-136.9582
8UDN8Y4MZSKZU,-87.57778,-175.49166
QWNYV9N6FEBAA,43.58102,146.92821
TNARRSZFYEJ3Y,-6.99637,150.30214
HFDL3QI0LTHI4,-89.22049,-167.22565
4VH4MMSBIDWK0,34.08599,-107.32497
O8AEPCEF7AUWD,80.51437,2.55859
F8G6FPFTY1DFR,52.08725,58.20697
KE6FKDI4IFV1B,25.09238,134.46851
1PRJX6THWGQWT,59.00232,173.74714
TET6ABLOZEE6L,9.90858,-48.69753
7CMLX8SRGBAGE,23.29312,-133.94027
C5AGXHHBY4E4C,30.1469,71.33409
K3NLI46CODWTI,38.48481,107.16451
EUU7HM0CS5XEF,88.52123,92.06084
UEZ0Y7IFBY869,45.06706,143.76961
G760Q4NI214GE,21.57044,-9.04427
SECU2A337O0I9,-36.62667,-30.30194
Y56K68JW55Y12,7.08056,-98.48253
7GRWXHQ5QW51R,20.95305,80.53172
QL0ZWARX9Q7AZ,50.83135,-110.4176
QUJ1W1LTJ6JRW,53.4709,86.65265
PS1TYGKKKKK0K,-8.81237,-135.83992
HIVQBGS9MOSMU,-66.77342,44.02353
9AG6V4AFYRNN3,13.82434,-149.41936
MXVHJZPGKIXU0,-32.54521,-52.47766
LGRBOP605PMK5,-12.66933,118.68836
3NOOWDWA5YU67,-27.50701,66.99933
9Z9516QSA6CGF,-65.11644,-69.57328
CCJ4BTZUTF5UD,-27.34947,138.58327
UIQK7I7S68R0A,-70.61948,-114.84232
TA72ESRDCLY02,74.96796,28.97561
MUFOIWQO2FECH,31.60032,-88.46193
8KSKF0F6N7YLE,-67.99449,80.81328
IGN0PEQKST3IC,-35.6467,-102.60269
Y9UMEX3SYFDOA,54.87698,159.09434
4DQSE0LLVJLOX,-82.70824,-89.21745
0O3E7BPZO0ISL,-29.89906,77.96068
LSK8KSDIKE5DD,-76.07399,76.21831
PR0R02ZF4V8SU,-32.93231,38.94363
0ZCV2HM1QA4E3,-79.53138,71.63942
7B0PO95PF89P4,-74.06922,155.39366
Q8ECHF2IDOFNR,-89.79987,-109.65613
PAYSVX1VRH9QV,-67.23536,59.29018
SGBDM3II52KL7,-73.9157,80.8497
GHT7INK612OUG,35.76025,24.16309
OQ9DBYD808L4C,-35.28505,30.77561
EJY7R0Y2GB9M0,22.50172,135.91006
IEK4WZTL005YU,40.33088,-9.13737
R3AXTEXGCRLM2,10.56694,-102.37782
LTVHLA79EH8VX,-62.43413,169.26992
QLXWXYGCW1198,59.35287,17.30457
SV4RRUOE7DU4O,9.09417,42.06589
N162A1349UQW2,22.39244,-96.11185
RW23LI27OS5M6,36.82396,176.61199
N4RZXQQVWB14J,-51.64522,-115.69574
HZD3HNEH1BXK8,85.45534,-22.19968
MNHDXCWU82K3R,-36.58271,-123.61554
UIT6OMONC1UJT,-70.4294,-91.86973
7499KCOUWZNDB,14.1873,-146.37295
JGW04ERWHWM96,20.43133,38.0048
2OKDPI6RV9HDN,-81.46864,177.23568
JS9DRX21PM0XE,6.24962,-48.22437
UV3QSGNFMFZ3N,73.39248,169.72881
CLUO8RG07BQ9I,-51.35782,-169.38782
BZPJW51O9AX78,-20.52618,-65.77465
ZK51AA2XINJ8X,-55.46045,-18.93123
YU2Y9WWCEQP05,49.73608,3.85524
AEPZUM919OBW5,41.46112,6.93489
1W0F1IB3OJGLH,-18.89189,0.98926
FRA705XGV72P8,32.44581,-44.52006
6XVKHUTVQE2H9,-46.00731,6.80498
ECF0N6UNPXQRW,-89.61704,-91.80248
P83JS6SEP71UJ,43.91514,55.0373
8H1ELHOC0P9E7,85.8884,-158.22193
XAJKMMC6ZGPEG,-52.63731,-165.75806
APRXXD2XRQWVM,6.38023,-7.06778
GAC9MGD3Q801A,-27.83355,85.89164
LOKGQH5HNS9PL,45.57,66.11534
8YUQFYYYKWCVG,2.27716,-69.90223
FSNCPHIB68EF6,43.637,-36.98705
228W3MXLRY63D,-8.58,152.09363
F0M54LSELPK9C,-0.20977,-10.13234
7WGLXGZCM82HJ,-83.44064,173.36241
G3KVJ2U1O81YO,80.42512,-178.46871
HTC55JF8DXRMJ,-9.0637,-139.16044
6WS9M0PHI7JY6,-33.32955,154.43503
PKA82NJA2LSVE,-67.88646,-164.55017
B6P8I6A12N1ZE,88.0416,58.74804
2BRONH5GQNC67,8.23151,-81.87071
3JTXN0ASECGQP,52.652,22.35516
0WJ0FEUROEZU6,8.76076,25.77705
ORPEIO4FD6E3P,-53.76186,-27.59994
YLWMW3DTA3J5P,60.47089,-109.06222
NHTF3RALFQ8TM,-81.70128,126.16333
MZ0JZE9TT04D5,19.27826,93.39704
CBJIUAB0BSLU9,17.88749,59.32028
53BLN6YC8Q579,-69.23629,-35.83231
254DLY6F4W0FX,-54.14429,93.13224
0NNE4WHAIE5JH,-49.73471,145.38733
DHSXQ5NXOHM2F,-15.17574,-123.61526
REFXNXH5F38CK,80.14238,70.7794
VC7S5TKP1QYII,-26.91495,-69.42515
KTGM9QWXXWV3B,44.11636,-3.73127
8U6SUGCKTI6OL,-58.81369,-152.60949
DFIP8VC7N9KB6,-72.50786,-167.27308
4EF0EGW2V1PEY,-36.87295,57.53556
1PSXJA5YIOQAP,14.40299,-172.39291
DU5LHJQ9CRGUV,45.38749,33.87898
NCDV5L0RUHSNK,25.90092,-93.76779
KNNXP18U3C7RH,-26.21426,-100.81871
PVNCJFN07MRZ4,6.69003,-114.34208
1W47Q2IEJXAI2,66.04506,-125.10378
YQPH0G0HME65C,-11.35547,-7.00149
HFXQ8SR042AO4,-54.35714,-84.35268
8SPTMW27JXRFC,12.58833,-160.68265
IVOKZH0OTANGL,18.63176,-86.19183
S5DMM3B1S7ARR,42.0427,74.46908
8DIM967UA9BI8,32.63993,146.0979
DC6N8ZWGA2JQC,-81.33092,-144.23431
4M5TA36UP6JG5,56.6211,-19.09554
A1OJL59L01AN8,-70.80182,77.12584
EP1LD2KL26KW1,82.41062,144.26003
0CY1ONWLR4GJJ,7.95084,52.28305
ZU9E8XI6SJNPK,-42.54073,-116.06603
6S3S0A9XLUIH8,-8.95629,147.86191
IFN15FXBX94IA,42.08963,-66.58555
XMFNEBKPIUQJH,-74.88679,87.89396
NMY3LA1UAUP66,81.34971,-50.96095
YTD9UCMJRFSTD,-59.04834,-79.44615
IS6FXCXIL3DAJ,56.37662,62.57127
8OZVEGZ9JX5O3,-49.92341,121.36924
1O1GD6HHP6UEF,67.29078,4.21974
DWNEINNXGMLPF,-80.97073,136.71774
1O3RTHUWAD50A,61.23078,49.59734
XEPHT9V6A1B4J,44.97821,-69.7507
JBW3OBFJ0NEKW,-9.24495,-169.59616
F5FS6G2FY77PK,7.88996,63.27025
91NDBNR4D49QU,-14.0735,-65.90374
AU854BR9LNK74,7.85733,22.21311
0XPP7TRHLH96L,63.10112,176.28229
2909DKYG9EP3W,-68.11346,101.92012
3CNBXG9EZ4K3V,-46.71911,-52.72406
WF0A2KUGCDHJ4,33.52634,-1.32776
NB3YUQ2B9X23O,-73.92759,-147.33726
Q7S4K8GX0BD63,-31.81055,-24.23452
JHI0AMGT8P4WG,47.73567,168.89519
LB3IFD2ET2JAO,-18.55918,-19.28774
C340TH7A807H3,-21.42699,-23.69672
COL8BY6V70UBI,73.68817,-139.8325
AZM8TZI5FP2XP,-17.70376,-50.04128
X53EW6IQRBLVR,17.1783,-65.36678
COCGMLURE7KCN,16.46885,84.45537
6A31RHZ0P956K,43.31722,-169.46979
1JOCEP71GC1ZX,-27.23199,125.68426
XI708MPNJSI3S,7.75005,-167.62
EY2D0D65J1Z9Q,3.52473,-176.98484
S8YI1R4XJYXID,29.70786,-32.88827
4OM41PY7P9J3W,-39.64325,179.37976
7NLK9CX5UE410,-74.56914,-24.30565
CJEMJ8PKTPHI9,15.45225,88.16949
MEA0SZL7JKGYL,-73.18069,-37.26884
QYME6WCY1QBDZ,24.80464,35.5213
N9RZ6XJWJ313L,-38.54501,-86.09409
XL5OQDRS860IO,60.13608,-87.06087
KXTWAR541TCSE,72.3923,38.26713
LN8LQ60CPHPDC,5.86377,-30.90679
8B9X7F4VW73R7,55.22242,155.33449
14IU5EWWZS9ZG,82.67039,66.93166
7D8NRMBK40UPQ,40.20238,93.78577
P6I713T6MLGB0,-50.58754,165.65871
U0ZVVHX7SDWYQ,-61.73637,-55.67897
QU13FYUBI9YCZ,24.26252,177.38095
BIA9KS4VOJDTY,-27.19173,-164.71661
I2DRDQYGLJG8H,88.42848,28.3741
B0B0NZ54PRZFG,-88.28173,176.56268
5LKYYYBKGPGV0,73.59398,-151.23496
ALTSFAM8WV1AQ,-24.97257,45.05062
9SST5JFQYWCIA,-18.85993,-86.94701
58BY7GDGGL3ED,-3.29395,-41.91624
O6FLX0INTYQAJ,-52.42726,116.34729
GSIMBTWDPD88M,-75.84659,-0.61409
RTYGULCOD5NSF,-16.24778,-177.10272
3Y6BD01H2QI5C,89.95157,30.39211
PYCVE4P04UI0T,22.82909,162.80822
KLPMC04OSMF9D,89.85115,-142.85867
T84P258Y4EA24,-24.47717,54.78504
89XX5SJ3QHLIK,-12.01686,37.06925
KANSX1GYVAJ3G,13.01187,-14.74378
87PU7PL554NOH,17.90701,-136.67497
UQVRX6NRM99UL,-88.82396,-125.25002
GJF5RBQDQYDBN,-16.51465,-75.0251
NPWTQK9D4GL29,24.10319,-71.96687
YRK27F7H17Q3D,20.50416,5.30377
0PC9F53LGTY36,15.24992,-77.42081
LE59H12618P6G,-31.91672,89.31291
E5P00AEV1ZPHA,10.05585,79.58456
9HECHOZ9RQ26L,-32.90804,-178.42078
P6E6FL354GPAX,81.2219,-8.77292
6R7HZ9DH1Q3MC,86.03321,-29.66025
TWLTNQZS65FJP,-13.47908,-5.59247
JG587XD6O3PEP,71.18231,95.03613
P1H5BRGZDOD7G,-43.26011,-149.45866
7558EK6E25CH4,41.52095,80.24354
Q2H3VCA3Z0SJN,61.37626,-22.6735
R29EZNIMJN2H8,-56.95558,161.08792
EZAD008EW4N2K,5.80453,-98.42997
HKV84UOAXJKJ5,20.42077,-63.84233
WRFPJQG806ANN,-21.45113,161.22587
1AZYYVMAORVHL,74.48501,-105.04027
XX1XMK0705OKQ,-81.85028,-178.55663
J98C369LBEPTB,-35.48141,-4.96134
QKQVYFWXH0XID,80.90546,153.57066
A6ZZU5NC5GXFY,55.80588,-131.10469
T1O43Q6GPFUL5,-24.94922,-21.63717
S1LZ7D1OOK1YF,71.71275,179.62045
FD0LP74JK03FY,3.9554,137.77872
PY3JGUO8G9B3U,-47.12583,-97.94107
P0HRVT2FKCOC2,70.14043,-29.57801
7DHKN6FVBC4L6,72.31382,-170.72713
FS9EIBEJVV8OB,-62.4976,-102.74853
R8KJZ0UGX1C9C,12.39312,13.89777
6SV3DENNUO1UC,-80.18018,70.53696
XOCV0B2XVM5CF,-76.51256,-137.42156
