city,lat,lng
Kyrenia,35.3403,33.3192
Vandœuvre-lès-Nancy,48.6567,6.1683
Juticalpa,14.6664,-86.2186
Huntington Station,40.8446,-73.4050
Bromsgrove,52.3353,-2.0579
Goussainville,49.0325,2.4747
Mukdahan,16.5431,104.7228
Óbidos,-1.9100,-55.5200
Adrogue,-34.8000,-58.3833
Liévin,50.4228,2.7786
Bulwell,53.0010,-1.1970
Rincón de Romos,22.2333,-102.3167
Presidente Dutra,-5.2900,-44.4900
Kericho,-0.3692,35.2839
Sotteville-lès-Rouen,49.4092,1.0900
Eastchester,40.9536,-73.8134
Pilar,-26.8569,-58.3039
Kokhma,56.9333,41.0833
Reddish,53.4383,-2.1613
Fair Lawn,40.9359,-74.1177
Zumpango del Río,17.6500,-99.5000
Chkalov,40.2386,69.6967
Un’goofaaru,5.6681,73.0302
Harper,4.3754,-7.7170
Lambersart,50.6500,3.0250
Périgueux,45.1929,0.7217
Cramlington,55.0820,-1.5850
Ris-Orangis,48.6537,2.4161
Savigny-le-Temple,48.5841,2.5832
Ban Bang Krang,13.8442,100.4612
Dagestanskiye Ogni,42.1167,48.2000
Mount Lebanon,40.3752,-80.0493
Soledad de Doblado,19.0447,-96.4233
Kendal,54.3260,-2.7450
North Providence,41.8616,-71.4575
Leticia,-4.2150,-69.9411
Côte-Saint-Luc,45.4687,-73.6673
Perry Barr,52.5249,-1.9042
Mandera,3.9167,41.8333
Lawndale,33.8884,-118.3531
Yverdon-les-Bains,46.7785,6.6408
Franklin Square,40.7002,-73.6775
Spring Valley,41.1151,-74.0486
Otumba,19.6969,-98.7547
Bangassou,4.7370,22.8190
Cambuslang,55.8190,-4.1671
Chachapoyas,-6.2167,-77.8500
Darlaston,52.5708,-2.0457
West Ham,51.5347,0.0077
College Park,38.9960,-76.9337
Rumbek,6.8000,29.6833
Szekszárd,46.3558,18.7039
Boende,-0.2196,20.8600
Álamo,20.9167,-97.6750
Niquelândia,-14.4696,-48.4700
Rivas,11.4404,-85.8200
Rillieux-la-Pape,45.8214,4.8983
Eastpointe,42.4657,-82.9461
Acaraú,-2.8896,-40.1200
Yerres,48.7171,2.4881
Bourg-la-Reine,48.7796,2.3151
Ulundi,-28.3350,31.4161
Zug,47.1692,8.5164
San Juan,9.9609,-84.0731
Cuitzeo del Porvenir,19.9686,-101.1394
Aix-les-Bains,45.6885,5.9153
Navolato,24.7656,-107.7019
Uniondale,40.7176,-73.5947
Jérémie,18.6339,-74.1184
Rawson,-43.3000,-65.1000
Garfield,40.8791,-74.1085
Sannois,48.9722,2.2578
Oullins,45.7150,4.8083
El Salto,23.7823,-105.3585
Shumerlya,55.5000,46.4167
Clifton,52.9040,-1.1770
Dieppe,49.9200,1.0800
Babati,-4.2117,35.7475
Saint-Laurent-du-Var,43.6680,7.1880
Wood Green,51.5981,-0.1149
Chon Buri,13.3611,100.9850
Parkville,39.3832,-76.5519
Frome,51.2279,-2.3215
Les Pavillons-sous-Bois,48.9000,2.5000
Arcueil,48.8075,2.3361
Smolyan,41.5753,24.7128
Pallisa,1.1450,33.7094
Kaita,34.3722,132.5361
Alenquer,-1.9396,-54.7900
Villiers-le-Bel,49.0094,2.3911
Ipu,-4.3196,-40.7201
Miracema,-21.4100,-42.2000
Viana,-3.2096,-45.0000
Zaqatala,41.6336,46.6433
Miami Lakes,25.9125,-80.3214
San Fernando,24.8504,-98.1600
İmişli,39.8697,48.0600
Montfermeil,48.9000,2.5667
Newton Abbot,50.5290,-3.6100
Péfki,38.0667,23.8000
Iporá,-16.4500,-51.1300
Contla,19.3333,-98.1667
Hertford,51.7950,-0.0780
Břevnov,50.0833,14.3579
Oceanside,40.6328,-73.6364
Pando,-34.7167,-55.9583
Bègles,44.8086,-0.5478
Ridley,39.8854,-75.3280
Wete,-5.0567,39.7281
Mytilíni,39.1114,26.5621
Udomlya,57.8833,35.0167
Arendal,58.4617,8.7721
Nebbi,2.4758,31.1025
Ashington,55.1810,-1.5680
Santa Vitória do Palmar,-33.5200,-53.3700
Desnogorsk,54.1531,33.2903
Menton,43.7750,7.5000
Diffa,13.3171,12.6089
San Pablo,37.9628,-122.3425
Rhyl,53.3210,-3.4800
Ungheni,47.2042,27.7958
Burlingame,37.5860,-122.3669
Trípoli,37.5083,22.3750
Čakovec,46.3833,16.4333
Guyancourt,48.7714,2.0739
Soissons,49.3817,3.3236
Longbridge,52.3950,-1.9790
Rainham,51.3600,0.6100
Pljevlja,43.3566,19.3502
Ninomiya,35.2994,139.2553
Kuala Belait,4.5833,114.1833
Lobatse,-25.2167,25.6667
Conceição do Araguaia,-8.2500,-49.2900
Bay Shore,40.7317,-73.2505
Yate,51.5402,-2.4110
Melton Mowbray,52.7661,-0.8860
Krabi,8.0592,98.9189
Eaubonne,48.9922,2.2806
Xalisco,21.4481,-104.9000
Carouge,46.1817,6.1404
Avellaneda,-34.6625,-58.3678
Kizuki,33.8500,130.7000
Nova Cruz,-6.4696,-35.4400
Boscombe,50.7250,-1.8400
Kętrzyn,54.0833,21.3833
City of Orange,40.7682,-74.2348
Salyan,39.5968,48.9837
Portel,-1.9500,-50.8200
Barnstaple,51.0800,-4.0600
Sterling,39.0052,-77.4050
Heredia,9.9985,-84.1169
Chichester,50.8365,-0.7792
Newton Mearns,55.7716,-4.3347
Jaynagar-Majilpur,22.1772,88.4258
Chatan,26.3200,127.7639
Ladera Ranch,33.5491,-117.6416
Jamay,20.2944,-102.7097
Long Branch,40.2965,-73.9915
Santa Paula,34.3521,-119.0698
Colinas,-6.0395,-44.2400
Banqiao,25.0143,121.4672
Westchester,25.7474,-80.3358
Mount Hagen,-5.8667,144.2167
San Carlos,37.4982,-122.2680
Savanna-la-Mar,18.2167,-78.1333
Vicente López,-34.5333,-58.4750
Bilston,52.5660,-2.0728
Mutsamudu,-12.1667,44.4000
Cahul,45.9075,28.1944
Felipe Carrillo Puerto,19.5786,-88.0453
Golden Gate,26.1844,-81.7031
Didcot,51.6060,-1.2410
Ojinaga,29.5644,-104.4164
Shotley Bridge,54.8700,-1.8600
Stepney,51.5152,-0.0462
Dübendorf,47.3981,8.6194
Granja,-3.1195,-40.8400
Billericay,51.6280,0.4184
Trujillo,15.9167,-86.0000
Moyale,3.5270,39.0560
Limeil-Brévannes,48.7464,2.4883
Treinta y Tres,-33.2308,-54.3822
Stung Treng,13.5167,105.9667
Bournville,52.4299,-1.9355
Rahway,40.6077,-74.2807
Dietikon,47.4056,8.4039
Leyton,51.5606,-0.0155
Tralee,52.2675,-9.6962
Newton Aycliffe,54.6200,-1.5800
Rēzekne,56.5067,27.3308
Ban Krathum Lom,13.7482,100.3139
Bussy-Saint-Georges,48.8422,2.6983
Walton upon Thames,51.3868,-0.4133
Eastleigh,50.9667,-1.3500
Brunoy,48.6979,2.5044
Kanchanaburi,14.0194,99.5311
Ağdaş,40.6500,47.4833
Doba,8.6500,16.8500
Bregenz,47.5050,9.7492
Suisun City,38.2473,-122.0090
Cheadle Hulme,53.3761,-2.1897
Nuwara Eliya,6.9667,80.7667
Frontera,18.5336,-92.6469
Katima Mulilo,-17.5039,24.2750
Hindley,53.5355,-2.5658
Chalatenango,14.0720,-89.0940
Mortsel,51.1703,4.4567
Haverhill,52.0800,0.4400
Bắc Kạn,22.1333,105.8333
Bačka Palanka,45.2506,19.3886
Armentières,50.6881,2.8811
Nogales,18.8167,-97.1667
Villeparisis,48.9503,2.6025
Northfield,52.4080,-1.9630
Burntwood,52.6831,-1.9200
Westhoughton,53.5490,-2.5290
Cenon,44.8578,-0.5317
Oak Park,42.4649,-83.1824
Linden,6.0000,-58.3000
Rocha,-34.4833,-54.3500
Estoril,38.7057,-9.3977
Santa Bárbara,14.9167,-88.2333
Khorugh,37.4917,71.5575
Colonia del Sacramento,-34.4714,-57.8442
Hillerød,55.9333,12.3167
Kamphaeng Phet,16.4811,99.5222
Tulum,20.2119,-87.4658
Cuerámaro,20.6258,-101.6739
East Palo Alto,37.4671,-122.1352
Saint-Sébastien-sur-Loire,47.2081,-1.5014
Port Chester,41.0052,-73.6680
Samut Songkhram,13.4097,100.0017
West Falls Church,38.8648,-77.1878
Leigh-on-Sea,51.5425,0.6535
Penonomé,8.5100,-80.3600
Armavir,40.1500,44.0400
Qahā,30.2833,31.2000
Clydebank,55.8997,-4.4006
Taverny,49.0264,2.2275
Sèvres,48.8239,2.2117
Hunucmá,21.0153,-89.8744
Vallauris,43.5805,7.0538
Villeneuve-la-Garenne,48.9372,2.3278
Buri Ram,14.9942,103.1022
Brétigny-sur-Orge,48.6114,2.3059
Mons-en-Baroeul,50.6369,3.1103
Ölgiy,48.9656,89.9632
Dollis Hill,51.5641,-0.2341
Wellington,52.7001,-2.5157
São Lourenço do Sul,-31.3700,-51.9800
Sucy-en-Brie,48.7697,2.5228
Pimenta Bueno,-11.6400,-61.2100
Saint-Gratien,48.9719,2.2828
Mendefera,14.8833,38.8167
Consett,54.8500,-1.8300
Droylsden,53.4828,-2.1582
Nutley,40.8192,-74.1571
Otjiwarongo,-20.4642,16.6528
Vichy,46.1278,3.4267
Shamokin,40.7883,-76.5550
Tapiales,-34.7058,-58.5047
Kočani,41.9167,22.4125
Englewood,40.8917,-73.9736
Mitú,1.2503,-70.2350
Pires do Rio,-17.2995,-48.2800
Lapa,-25.7600,-49.7300
Balham,51.4434,-0.1525
Harborne,52.4600,-1.9500
Shenley Brook End,52.0090,-0.7890
Winchester,36.1368,-115.1299
Ouésso,1.6167,16.0500
Alençon,48.4306,0.0931
Burbank,41.7444,-87.7686
Bloxwich,52.6140,-2.0040
Caxito,-8.6467,13.6642
Upminster,51.5557,0.2512
Vevey,46.4667,6.8500
Itambé,-15.2396,-40.6300
Tixtla de Guerrero,17.5667,-99.4000
Santa Maria da Vitória,-13.3900,-44.2100
Popondetta,-8.7656,148.2347
Drexel Hill,39.9495,-75.3039
Littleover,52.9060,-1.5050
Le Bouscat,44.8651,-0.5996
Fleetwood,53.9230,-3.0150
Highgate,51.5716,-0.1448
Market Harborough,52.4775,-0.9206
Aldama,28.8386,-105.9111
Champs-Sur-Marne,48.8529,2.6027
Qazax,41.0933,45.3661
Deuil-la-Barre,48.9767,2.3272
Élancourt,48.7847,1.9589
Losino-Petrovskiy,55.8667,38.2000
Oadby,52.5987,-1.0763
Hamar,60.7945,11.0680
Melrose,42.4556,-71.0590
Ocatlán,19.3167,-98.2283
Renens,46.5353,6.5897
Erdington,52.5236,-1.8378
Mililani Town,21.4465,-158.0147
Le Grand-Quevilly,49.4072,1.0531
Jonava,55.0722,24.2806
Bongor,10.2806,15.3722
Mongo,12.1837,18.7000
La Madeleine,50.6558,3.0710
Penarth,51.4300,-3.1700
Acomb,53.9550,-1.1260
Dunleary,53.3000,-6.1400
Koulikoro,12.8833,-7.5500
Béthune,50.5303,2.6408
Neuilly-Plaisance,48.8619,2.5064
Don Bosco,-34.7000,-58.2833
Tantoyuca,21.3500,-98.2333
Isla Vista,34.4144,-119.8581
Portishead,51.4840,-2.7626
Tepetlaoxtoc,19.5731,-98.8203
Kičevo,41.5142,20.9631
Koper,45.5475,13.7307
Rehoboth,-23.3167,17.0833
Ciudad Altamirano,18.3583,-100.6667
Caversham,51.4670,-0.9730
Kings Norton,52.4072,-1.9272
Imperial Beach,32.5689,-117.1184
Magdalena de Kino,30.6167,-111.0500
Al Ghayz̧ah,16.2394,52.1638
Shtime,42.4333,21.0333
Hackney,51.5414,-0.0266
Velenje,46.3667,15.1167
Bishopbriggs,55.9046,-4.2250
Piastów,52.1833,20.8500
Bergenfield,40.9236,-73.9983
Thornaby on Tees,54.5556,-1.3049
Stalybridge,53.4834,-2.0400
Cerro Azul,21.2000,-97.7331
Kingswinford,52.4981,-2.1657
Easton,40.6858,-75.2209
Priboj,43.5816,19.5273
Xoxocotla,18.6850,-99.2439
West Whittier-Los Nietos,33.9759,-118.0689
Indiana,40.6220,-79.1552
Farnley,53.7876,-1.6159
Sensuntepeque,13.8800,-88.6300
Orly,48.7439,2.3928
Siliana,36.0833,9.3833
Catió,11.2833,-15.2500
La Unión,13.3320,-87.8390
Chapala,20.2933,-103.1897
Weingarten,47.8078,9.6417
Maywood,33.9885,-118.1877
Cormeilles-en-Parisis,48.9739,2.2014
Belmont,37.5154,-122.2955
Reisterstown,39.4552,-76.8144
Alfreton,53.0970,-1.3800
Maisons-Laffitte,48.9469,2.1456
Atlatlahucan,18.9350,-98.9000
Rolim de Moura,-11.7302,-61.7806
Elgin,57.6500,-3.3150
Itaberaí,-16.0200,-49.8100
Kościan,52.0833,16.6500
Nola,3.5337,16.0666
La Valette-du-Var,43.1383,5.9831
Kiryas Joel,41.3406,-74.1660
Lemon Grove,32.7331,-117.0344
Lindenhurst,40.6858,-73.3710
Meoqui,28.2722,-105.4819
Felixstowe,51.9639,1.3515
Ocampo,21.6500,-101.5000
Bayanhongor,46.1944,100.7181
Blenheim,-41.5167,173.9500
Moyo,3.6504,31.7200
Camborne,50.2130,-5.3000
Voinjama,8.4167,-9.7500
Nakhon Phanom,17.4069,104.7808
Atherton,53.5230,-2.4950
Meyrin,46.2322,6.0791
Utena,55.5000,25.6028
Stanmore,51.6180,-0.3140
Valmiera,57.5381,25.4231
Suphan Buri,14.4675,100.1169
Failsworth,53.5102,-2.1575
Torcy,48.8502,2.6508
Dongola,19.1769,30.4839
Mendi,-6.1478,143.6572
Viseu,-1.1965,-46.1400
Ulaangom,49.9833,92.0667
University Park,25.7469,-80.3684
Rodez,44.3506,2.5750
Whitefield,53.5521,-2.2992
Apodi,-5.6500,-37.8000
Belper,53.0290,-1.4750
Oxkutzkab,20.3028,-89.4183
Soledad,36.4432,-121.3426
Gjirokastër,40.0758,20.1389
Lormont,44.8792,-0.5217
Chaville,48.8086,2.1886
Malinalco,18.9483,-99.4947
Cliffside Park,40.8221,-73.9880
Eirunepé,-6.6600,-69.8738
Svay Rieng,11.0878,105.7994
Leisure City,25.4937,-80.4369
Sumbe,-11.2052,13.8417
Bajina Bašta,43.9731,19.5597
Heroica Ciudad de Tlaxiaco,17.2704,-97.6800
Belmont,42.3960,-71.1795
Clevedon,51.4380,-2.8540
Sainte-Thérèse,45.6333,-73.8500
Hovd,48.0167,91.5667
Le Petit-Quevilly,49.4311,1.0539
Castaños,26.7833,-101.4167
Fontaine,45.1939,5.6856
Cəlilabad,39.2042,48.4958
Litherland,53.4727,-2.9990
Chandlers Ford,50.9840,-1.3792
Nangō,34.6003,135.6956
Jardim,-21.4799,-56.1500
Amnat Charoen,15.8500,104.6333
Morsang-sur-Orge,48.6618,2.3461
Montgeron,48.7039,2.4605
Itupiranga,-5.1200,-49.3000
Croix,50.6781,3.1508
Penwortham,53.7400,-2.7200
Szczytno,53.5628,20.9853
El Tarf,36.7669,8.3136
Atoyac de Álvarez,17.2000,-100.4333
Nar’yan-Mar,67.6378,53.0067
Kidsgrove,53.0874,-2.2478
Ewa Gentry,21.3344,-158.0262
Onex,46.1833,6.1000
San Juan Zitlaltepec,19.7167,-99.0500
San Marcos,14.9660,-91.8000
Baturité,-4.3296,-38.8800
Zwedru,6.0704,-8.1300
Decatur,33.7711,-84.2968
Tipasa,36.5942,2.4430
Kafr Shukr,30.5470,31.2673
South Bradenton,27.4612,-82.5821
Laurel,39.0950,-76.8622
Guiseley,53.8750,-1.7060
Fray Bentos,-33.1333,-58.3000
Loos,50.6128,3.0144
Northwood,51.6010,-0.4176
Longjumeau,48.6943,2.2958
Artashat,39.9539,44.5506
Swinton,53.5122,-2.3412
El Cerrito,37.9197,-122.3025
Aţ Ţafīlah,30.8375,35.6042
Penistone,53.5250,-1.6290
Kérkyra,39.6239,19.9214
Holborn,51.5172,-0.1182
Ossett,53.6800,-1.5800
Dronfield,53.3024,-1.4664
Sainte-Foy-lès-Lyon,45.7300,4.8000
San Lorenzo,37.6737,-122.1349
Canelones,-34.5380,-56.2840
Puyo,-1.4830,-77.9870
Friern Barnet,51.6126,-0.1584
Kafr Qāsim,32.1142,34.9772
South Pasadena,34.1103,-118.1573
Kenilworth,52.3410,-1.5660
Lambaréné,-0.6883,10.2319
Maesteg,51.6100,-3.6500
Valinda,34.0401,-117.9300
Visby,57.6290,18.3071
Montigny-lès-Metz,49.1006,6.1539
Ban Khlong Ton Madua,13.6372,100.2967
Coral Terrace,25.7464,-80.3049
Paracuru,-3.3995,-39.0400
Mohale’s Hoek,-30.1590,27.4800
Levittown,18.4454,-66.1759
Palm Springs,26.6349,-80.0968
Vukovar,45.3500,19.0033
Wewak,-3.5500,143.6333
Sheldon,52.4500,-1.7666
Baldwin,40.6634,-73.6104
Hacı Zeynalabdin,40.6242,49.5575
Juneau,58.4546,-134.1739
Santiago Ixcuintla,21.8110,-105.2079
Normanton,53.6970,-1.4160
Kaga Bandoro,7.0006,19.1808
Tbeng Meanchey,13.8167,104.9667
Portalegre,39.3167,-7.4167
University Park,32.8506,-96.7937
Bispham,53.8520,-3.0410
Cloverleaf,29.7882,-95.1724
Le Plessis-Trévise,48.8111,2.5717
Ptuj,46.4186,15.8714
Krathum Baen,13.6519,100.2572
Riverbank,37.7268,-120.9402
Tassin-la-Demi-Lune,45.7640,4.7800
Stratton Saint Margaret,51.5860,-1.7620
Lincolnia,38.8158,-77.1543
Kanmaki,34.5628,135.7167
March,52.5510,0.0880
Tequixquiac,19.9097,-99.1417
Melrose Park,41.9029,-87.8642
Kasamatsuchō,35.3672,136.7633
Sühbaatar,50.2364,106.2064
Reyes Acozac,19.7667,-98.9833
Baalbek,34.0061,36.2086
Palmers Green,51.6178,-0.1092
Montmorency,48.9906,2.3228
Hornsey,51.5870,-0.1180
Herndon,38.9699,-77.3867
Maplewood,40.7330,-74.2711
Falmouth,50.1500,-5.0700
Royton,53.5660,-2.1210
Bailey's Crossroads,38.8477,-77.1305
Chiconcuac,19.5500,-98.9000
Falagueira,38.7590,-9.2199
Shārūnah,28.5667,30.8500
Rockville Centre,40.6644,-73.6383
Linslade,51.9243,-0.6774
Lop Buri,14.8000,100.6269
Newquay,50.4120,-5.0757
Gan Yavne,31.7886,34.7053
Plumstead,51.4900,0.0900
Watauga,32.8718,-97.2515
Cotija de la Paz,19.8100,-102.7047
Carlow,52.8306,-6.9317
La Celle-Saint-Cloud,48.8411,2.1344
São João da Madeira,40.9000,-8.5000
Montigny-lès-Cormeilles,48.9944,2.1958
Suitland,38.8492,-76.9225
Fatick,14.3167,-16.4167
Chesham,51.7120,-0.6120
Lodi,40.8784,-74.0814
Villa Sarmiento,-34.6333,-58.5667
San Fernando,34.2886,-118.4363
Chanthaburi,12.6086,102.1039
Peekskill,41.2883,-73.9227
Barras,-4.2500,-42.3000
Terrytown,29.9014,-90.0279
Vélizy-Villacoublay,48.7834,2.1834
Kėdainiai,55.2833,23.9667
Newton in Makerfield,53.4500,-2.6330
Vrbas,45.5697,19.6378
Neath,51.6600,-3.8100
Huskvarna,57.7919,14.2756
Atar,20.5167,-13.0500
Motul,21.1667,-89.4667
Elmwood Park,41.9225,-87.8163
Novo Mesto,45.7981,15.1628
Renfrew,55.8791,-4.3868
Horwich,53.5920,-2.5400
Cottingham,53.7822,-0.4136
Southgate,51.6316,-0.1265
Guaranda,-1.6056,-79.0031
Kibaha,-6.7586,38.9289
Tysons,38.9215,-77.2273
Tewkesbury,51.9900,-2.1600
Palm Tree,41.3411,-74.1667
Satun,6.6147,100.0681
Villeneuve-le-Roi,48.7333,2.4167
Phetchaburi,13.1119,99.9458
Copiague,40.6728,-73.3932
Oak Ridge,28.4727,-81.4169
Chilly-Mazarin,48.7025,2.3125
Ashland,37.6942,-122.1159
West Puente Valley,34.0512,-117.9681
Rosemont,38.5477,-121.3553
Southbourne,50.7220,-1.7980
Peterlee,54.7600,-1.3300
Kirkstall,53.8160,-1.6020
Penzance,50.1190,-5.5370
Ogre,56.8169,24.6047
Cudahy,33.9631,-118.1830
The Crossings,25.6708,-80.4018
Shoreham-by-Sea,50.8340,-0.2730
Seaham,54.8400,-1.3400
Allschwil,47.5508,7.5358
Coudekerque-Branche,51.0253,2.3917
Nkhata Bay,-11.6333,34.3000
Hialeah Gardens,25.8878,-80.3569
Sukhodilsk,48.3500,39.7167
Mantes-la-Ville,48.9750,1.7117
Carteret,40.5848,-74.2284
Woodlawn,38.7332,-77.1149
Opfikon,47.4331,8.5719
Tena,-0.9890,-77.8159
Wasquehal,50.6694,3.1308
Peto,20.1256,-88.9214
Biddulph,53.1200,-2.1700
Killingworth,55.0318,-1.5557
Loreto,26.0128,-111.3433
Naas,53.2158,-6.6669
Sacavém,38.7944,-9.1053
Jēkabpils,56.4975,25.8664
Caterham,51.2803,-0.0816
Yonabaru,26.1994,127.7547
Nyon,46.3820,6.2389
Ciudad Miguel Alemán,26.4003,-99.0253
Bellshill,55.8165,-4.0262
Worcester Park,51.3752,-0.2390
Maywood,41.8798,-87.8442
Davyhulme,53.4559,-2.3683
Fleury-les-Aubrais,47.9512,1.8745
Hidalgotitlán,17.7833,-94.6333
Winter Gardens,32.8376,-116.9268
Le Mée-sur-Seine,48.5333,2.6289
Achères,48.9602,2.0684
Kilkenny,52.6477,-7.2561
Alloa,56.1160,-3.7930
Aarau,47.3923,8.0446
West Rancho Dominguez,33.9057,-118.2682
Blue Island,41.6578,-87.6812
Lamu,-2.2686,40.9003
Biləsuvar,39.4481,48.5428
Kayanza,-2.9221,29.6293
Sibiti,-3.6833,13.3500
Llandudno,53.3250,-3.8260
Madingou,-4.1536,13.5500
Bathgate,55.9024,-3.6431
Mzimba,-11.9000,33.6000
Sibut,5.7378,19.0867
Rothwell,53.7485,-1.4780
Goodmayes,51.5584,0.1119
Uliastay,47.7417,96.8444
Ives Estates,25.9632,-80.1830
Burnham-on-Sea,51.2376,-2.9935
Ahfir,34.9514,-2.1025
Nogent-sur-Oise,49.2756,2.4683
Mödling,48.0856,16.2831
Quedgeley,51.8250,-2.2800
Kayunga,0.7025,32.8886
Dukinfield,53.4739,-2.0828
Mulanje,-16.0316,35.5000
West Carson,33.8229,-118.2931
Prestatyn,53.3310,-3.4050
Bafatá,12.1719,-14.6575
Dingle,53.3774,-2.9613
Phichit,16.4431,100.3467
Mouila,-1.8667,11.0550
Huanímaro,20.3675,-101.4969
Loei,17.4903,101.7250
Willowbrook,33.9199,-118.2362
Millbrae,37.5994,-122.4023
East Barnet,51.6430,-0.1630
Molesey,51.4010,-0.3630
Mbaïki,3.8833,18.0000
Soroca,48.1558,28.2975
Hayesville,44.9794,-122.9739
Nsanje,-16.9167,35.2667
Connahs Quay,53.2179,-3.0573
Truro,50.2600,-5.0510
Phetchabun,16.4169,101.1533
Liversedge,53.7067,-1.6900
Bella Unión,-30.2600,-57.5992
Caacupé,-25.3870,-57.1400
Antrim,54.7173,-6.2055
Fortín de las Flores,18.9000,-97.0000
Mocoa,1.1500,-76.6300
Monsey,41.1181,-74.0681
Telšiai,55.9833,22.2500
Guayama,17.9744,-66.1104
Landover,38.9241,-76.8875
Linlithgow,55.9791,-3.6105
Keynsham,51.4135,-2.4968
Tauragė,55.2514,22.2903
Kegalle,7.2531,80.3453
Ghāt,24.9500,10.3167
Moreton,53.4010,-3.1110
Bedlington,55.1330,-1.5830
Hillside,40.6961,-74.2286
Reinach,47.4936,7.5908
Al Karak,31.1833,35.7000
Massapequa,40.6676,-73.4706
Saint-Lambert,45.5000,-73.5167
Woodhouse,53.3580,-1.3730
Aldo Bonzi,-34.7083,-58.5181
Westbury,51.2600,-2.1910
Hadleigh,51.5535,0.6095
Goroka,-6.0833,145.3833
Kew Green,51.5308,-0.2248
Roselle,40.6527,-74.2599
Sunny Isles Beach,25.9385,-80.1246
Kitagata,35.4369,136.6861
Calne,51.4380,-2.0050
Jasmine Estates,28.2930,-82.6907
Carmelo,-33.9999,-58.2847
Acatlán de Osorio,18.2086,-98.0575
Nantwich,53.0670,-2.5220
Nong Bua Lamphu,17.2042,102.4444
Ashtarak,40.3000,44.4000
Abbots Langley,51.7010,-0.4160
Obiliq,42.6900,21.0778
North Lynnwood,47.8533,-122.2762
Hamtramck,42.3954,-83.0560
Hampton,51.4220,-0.3670
Hacıqabul,40.0375,48.9350
Ayutla de los Libres,16.9000,-99.2167
Schlieren,47.3989,8.4497
Johnstone,55.8346,-4.5027
Bozoum,6.3172,16.3783
Dover,40.0020,-76.8699
Kapolei,21.3403,-158.0665
Mchinji,-13.8167,32.9000
Pully,46.5167,6.6667
Patcham,50.8640,-0.1500
Dawlish,50.5810,-3.4660
Virovitica,45.8333,17.3833
Mickleover,52.9010,-1.5520
Redhill,51.2393,-0.1726
Maralal,1.1000,36.7000
Mountlake Terrace,47.7921,-122.3076
Lennox,33.9380,-118.3586
Hebburn,54.9718,-1.5128
North Plainfield,40.6209,-74.4386
Lealman,27.8197,-82.6847
Ukmergė,55.2667,24.7500
Santa Lucía,-34.4525,-56.3964
Obock,11.9667,43.2833
Orhei,47.3831,28.8231
Rutana,-3.9310,29.9930
Adliswil,47.3122,8.5256
La Esperanza,14.3000,-88.1833
Luena,-11.7900,19.9000
Tadaoka-higashi,34.4869,135.4011
North Bay Shore,40.7601,-73.2618
Thalwil,47.2953,8.5647
Horsforth,53.8341,-1.6429
Sweetwater,25.7786,-80.3760
Telavi,41.9167,45.4833
Ceres,-15.3033,-49.6052
Hednesford,52.7115,-2.0006
Makakilo,21.3591,-158.0813
Wolfratshausen,47.9133,11.4278
Impfondo,1.6333,18.0667
Quba,41.3653,48.5264
Birstall,53.7343,-1.6609
Moston,53.5156,-2.1848
Staines-upon-Thames,51.4330,-0.5170
Dolores,-33.5333,-58.2167
Técpan de Galeana,17.2500,-100.6833
Chemax,20.6550,-87.9372
El Rosario,22.9922,-105.8572
Miahuatlán de Porfirio Díaz,16.3300,-96.6000
McNair,38.9513,-77.4116
Wibsey,53.7672,-1.7728
Palisades Park,40.8472,-73.9967
İsmayıllı,40.7839,48.1439
Ati,13.2139,18.3403
El Dorado,24.3228,-107.3630
Nan,18.7833,100.7833
Cowley,51.7330,-1.2150
Palau,27.9167,-101.4167
Porthcawl,51.4800,-3.6900
New Brighton,53.4320,-3.0490
Bingley,53.8509,-1.8380
South San Jose Hills,34.0123,-117.9041
Yasothon,15.7883,104.1506
South El Monte,34.0493,-118.0484
Belgrave,52.6566,-1.1262
Baguley,53.3990,-2.2760
Warminster,51.2050,-2.1810
Ostermundigen,46.9553,7.4833
West Derby,53.4338,-2.9070
Haslingden,53.7050,-2.3280
Bubanza,-3.0833,29.4000
Columbia Heights,45.0484,-93.2472
Sunbury,51.4230,-0.4240
Stoke Gifford,51.5170,-2.5480
Nailsea,51.4300,-2.7600
Cleckheaton,53.7250,-1.7190
Somoto,13.4833,-86.5833
Senta,45.9231,20.0731
Shirley,51.3813,-0.0543
Leagrave,51.9030,-0.4660
Santiago Tuxtla,18.4704,-95.3000
Lomita,33.7933,-118.3175
Cosham,50.8424,-1.0660
Bayshore Gardens,27.4345,-82.5794
Enfield Lock,51.6686,-0.0260
Acala,16.5533,-92.8069
Ağsu,40.5708,48.3928
Āsosa,10.0667,34.5167
North Bellmore,40.6904,-73.5390
Ağstafa,41.1167,45.4500
Harwich,51.9340,1.2660
Saffron Walden,52.0220,0.2430
Basford,52.9780,-1.1690
Comrat,46.3003,28.6572
Guastatoya,14.8539,-90.0686
Kirkland,45.4500,-73.8667
Qormi,35.8794,14.4722
West Hempstead,40.6959,-73.6507
Arvayheer,46.2639,102.7750
Tyldesley,53.5166,-2.4667
Sligo,54.2667,-8.4833
Harrison,40.7431,-74.1531
Hilsea,50.8300,-1.0700
West Chester,39.9601,-75.6058
Hakha,22.6500,93.6167
Mubende,0.5904,31.3700
Ulcinj,41.9236,19.2056
Tidjikja,18.5500,-11.4166
Elmwood Park,40.9050,-74.1201
Stone,52.9000,-2.1500
Morges,46.5094,6.4986
